0,0,194,23
1,0,834,86
2,0,1041,82
3,0,1686,2
4,0,1958,57
5,1,114,96
6,2,116,3
7,2,324,54
8,2,750,76
9,2,1134,72
10,2,1458,81
11,2,1759,3
12,2,1818,59
13,2,1899,3
14,3,193,15
15,3,301,76
16,3,569,33
17,3,679,41
18,3,1272,30
19,3,1925,36
20,4,1522,18
21,4,1984,53
22,5,163,77
23,5,338,84
24,5,554,28
25,5,1005,69
26,5,1043,60
27,5,1196,10
28,5,1248,93
29,5,1440,31
30,6,150,64
31,6,965,90
32,6,1162,83
33,6,1281,52
34,6,1406,87
35,6,1586,8
36,6,1788,38
37,6,1874,68
38,7,212,71
39,7,214,7
40,7,390,94
41,7,657,53
42,7,720,8
43,7,808,30
44,7,917,70
45,7,983,14
46,7,1164,17
47,8,685,84
48,9,335,87
49,9,371,41
50,9,494,65
51,9,618,83
52,9,1089,35
53,9,1270,15
54,9,1586,27
55,9,1636,68
56,10,1541,15
57,11,67,80
58,12,15,39
59,12,300,81
60,12,732,19
61,12,754,61
62,12,1070,44
63,12,1861,66
64,13,1820,95
65,13,1984,39
66,14,87,80
67,14,268,41
68,14,309,86
69,14,392,96
70,14,516,6
71,14,565,100
72,14,566,58
73,14,817,28
74,14,909,74
75,14,1747,79
76,15,59,74
77,15,587,25
78,15,663,29
79,15,678,36
80,15,732,93
81,15,788,87
82,15,985,38
83,15,1006,62
84,15,1285,80
85,15,1885,29
86,16,255,33
87,16,563,37
88,16,1411,93
89,16,1479,65
90,16,1578,22
91,16,1617,59
92,16,1643,60
93,16,1829,89
94,16,1905,61
95,17,163,39
96,17,1005,90
97,17,1121,36
98,17,1165,5
99,17,1632,70
100,17,1913,24
101,17,1915,12
102,18,492,52
103,18,573,78
104,18,952,71
105,18,1022,9
106,18,1180,4
107,18,1526,63
108,18,1559,40
109,18,1688,37
110,19,809,29
111,19,830,44
112,19,1100,22
113,19,1328,95
114,19,1608,79
115,19,1892,21
116,20,12,59
117,20,300,27
118,20,362,9
119,20,678,58
120,20,788,69
121,20,985,76
122,20,1322,83
123,20,1696,17
124,20,1861,78
125,21,110,70
126,21,203,6
127,21,288,54
128,21,592,41
129,21,611,74
130,21,800,52
131,21,1181,33
132,21,1625,78
133,21,1712,58
134,22,469,94
135,22,904,44
136,22,915,9
137,22,1118,53
138,22,1303,4
139,22,1424,85
140,22,1660,64
